지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),최대 순간 풍속(m/s),평균 풍속(m/s),최대 순간 풍속 풍향(deg),최대 순간풍속 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),최대 순간 풍속 풍향(hhmi)
725,2012-01-21,8.9,6.4,2352.0,10.7,1020.0,13.3,6.1,,152.0,0.5,1300.0,68.3
725,2014-02-17,8.4,7.4,2010.0,10.3,159.0,18.2,6.2,,1922.0,4.0,1400.0,52.0
725,2016-02-18,7.7,3.6,643.0,12.4,1345.0,9.2,2.6,244.5,,,,
725,2013-09-16,23.5,21.8,657.0,25.9,1434.0,9.3,3.9,,1021.0,0.0,,343.9
725,2014-06-02,20.0,17.9,1314.0,21.7,739.0,16.8,5.5,,929.0,13.5,1300.0,166.6
725,2016-06-04,18.1,16.2,1237.0,20.6,507.0,9.5,4.5,97.0,,,,
725,2010-04-03,8.2,6.7,659.0,10.3,1427.0,15.0,5.1,,201.0,0.0,,327.6
725,2011-06-30,21.9,20.9,1228.0,22.8,2305.0,15.6,5.3,,1909.0,5.5,1500.0,191.5
725,2019-09-10,26.7,24.5,432.0,29.7,1448.0,5.1,2.5,167.9,947.0,,,
725,2020-05-12,17.3,13.9,3.0,23.1,1338.0,15.4,6.7,265.3,1857.0,,,
725,2016-04-18,13.3,10.7,2358.0,16.5,1334.0,10.8,4.7,323.5,,,,
725,2020-04-16,14.8,10.4,558.0,18.1,1158.0,9.3,4.1,92.9,2235.0,,,
725,2018-09-06,24.3,22.3,530.0,26.7,1216.0,3.8,1.3,215.4,2336.0,,,
725,2018-03-13,14.2,9.1,401.0,18.3,1359.0,6.3,3.0,198.9,1251.0,,,
725,2013-04-01,14.1,10.4,2317.0,19.5,1443.0,8.9,3.1,,858.0,0.0,,97.6
725,2016-02-10,9.9,5.4,740.0,13.0,1338.0,6.3,2.1,162.9,,,,
725,2019-01-31,5.6,3.8,1642.0,9.4,243.0,13.3,6.2,281.4,2150.0,,,
725,2010-02-20,7.3,4.1,319.0,10.1,1552.0,6.0,2.1,,127.0,0.0,,285.8
725,2020-08-14,29.0,26.6,408.0,33.1,1325.0,9.1,4.3,164.7,158.0,,,
725,2012-03-07,6.8,5.3,322.0,8.3,1600.0,12.8,5.3,,544.0,0.0,,336.5
725,2010-11-13,15.5,12.4,237.0,18.2,1148.0,5.6,2.2,,731.0,0.0,,119.9
725,2015-05-20,16.4,14.3,47.0,20.6,1337.0,14.0,6.3,334.5,2315.0,0.0,,
725,2018-04-21,,,,,,,,,,,,
725,2012-04-10,15.7,14.3,152.0,17.1,913.0,13.2,3.7,,1553.0,4.0,900.0,183.6
725,2019-12-24,9.7,7.6,202.0,11.8,1328.0,10.0,3.8,314.2,126.0,,,
725,2015-10-04,21.5,18.5,13.0,24.9,1329.0,9.4,3.8,330.4,520.0,0.0,,
725,2011-04-26,17.8,15.2,2.0,21.3,1326.0,22.2,7.4,,1448.0,0.0,,222.2
725,2017-03-26,9.6,8.6,401.0,11.7,1202.0,8.4,3.7,307.8,,,,
725,2020-05-21,16.9,12.5,526.0,20.6,1252.0,8.2,3.6,70.4,2352.0,,,
725,2015-03-22,11.4,8.6,2359.0,15.0,1301.0,11.9,6.3,325.0,1604.0,0.0,,
725,2020-03-20,11.5,9.0,2057.0,15.0,1211.0,16.4,5.0,287.2,131.0,,,
725,2014-07-15,22.7,21.1,42.0,24.2,1346.0,6.1,1.2,,1911.0,13.0,1900.0,213.1
725,2020-03-17,11.9,5.0,412.0,17.6,1218.0,8.4,2.8,154.7,1546.0,,,
725,2012-03-28,11.8,7.9,250.0,14.7,1627.0,5.2,2.0,,632.0,0.0,,296.2
725,2017-07-18,26.8,23.5,1507.0,30.6,1159.0,7.4,1.6,311.5,,,,
