alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,index,pH,residual sugar,sulphates,total sulfur dioxide,type,volatile acidity
10.8,0.04,0.26,0.99238,7.3,36.0,4819,3.34,1.6,0.44,123.0,white,0.2
10.7,0.0289999999999999,0.23,0.99272,7.8,39.0,1724,3.37,1.7,0.41,128.0,white,0.17
11.45,0.036,0.34,0.99097,6.0,52.0,78,3.44,1.0,0.44,184.0,white,0.24
9.3,0.086,0.41,0.9998,8.9,30.0,3846,3.27,7.9,0.57,109.0,red,0.595
12.1,0.1009999999999999,0.53,0.99586,8.9,3.0,4270,3.21,4.0,0.59,10.0,red,0.48
9.1,0.049,0.33,1.0,7.3,41.5,1639,3.06,17.85,0.44,195.0,white,0.26
9.6,0.052,0.44,0.9955,6.8,28.0,2164,3.14,6.6,0.41,156.0,white,0.34
12.2,0.037,0.29,0.9896,7.0,33.0,4930,3.12,1.4,0.36,128.0,white,0.31
9.0,0.039,0.35,0.9994,6.8,38.0,4736,3.24,17.5,0.42,153.0,white,0.22
10.5,0.048,0.49,0.9962,7.5,50.0,249,3.17,9.4,0.59,149.0,white,0.24
9.4,0.61,1.0,0.9996,9.2,32.0,584,2.74,3.4,2.0,69.0,red,0.52
11.6,0.061,0.44,0.99484,6.7,24.0,5438,3.29,2.4,0.8,34.0,red,0.32
10.1,0.043,0.31,0.9937,7.7,47.0,296,3.42,1.3,0.5,155.0,white,0.26
9.5,0.049,0.26,0.99907,7.4,67.0,1441,3.06,15.6,0.68,210.0,white,0.33
11.8,0.042,0.32,0.9898,4.8,40.0,5372,3.42,1.2,0.64,98.0,white,0.13
10.7,0.074,0.57,0.9969,9.3,27.0,116,3.28,2.0,0.79,65.0,red,0.32
9.5,0.08,0.21,0.9961,7.3,7.0,3142,3.33,2.0,0.47,35.0,red,0.38
13.7,0.03,0.29,0.98913,5.9,32.0,5456,3.41,3.1,0.33,123.0,white,0.17
10.5,0.087,0.42,0.9972,7.5,8.0,278,3.58,2.3,0.61,38.0,red,0.52
11.9,0.032,0.31,0.99044,7.5,36.0,95,2.97,1.6,0.43,109.0,white,0.26
9.0,0.094,0.58,1.0004,9.9,9.0,909,3.29,3.5,0.58,43.0,red,0.49
9.8,0.032,0.4,0.9963,7.2,34.0,5235,3.1,11.6,0.51,214.0,white,0.37
10.8,0.051,0.27,0.9928,7.7,52.0,1531,3.23,1.8,0.5,190.0,white,0.24
10.7,0.038,0.35,0.99546,6.9,49.0,4703,3.0,13.5,0.63,118.0,white,0.19
9.2,0.0409999999999999,0.28,0.99652,7.6,29.0,847,3.2,7.1,0.42,110.0,white,0.18
10.9,0.084,0.0,0.99619,7.9,9.0,708,3.33,2.0,0.68,22.0,red,0.765
9.5,0.048,0.28,0.99782,6.9,51.0,355,3.0,13.55,0.6,189.0,white,0.36
9.8,0.038,0.34,0.9954,6.5,30.0,4602,3.11,9.9,0.44,133.0,white,0.28
9.2,0.046,0.25,0.99828,6.5,15.0,5000,3.15,17.3,0.42,110.0,white,0.23
9.3,0.053,0.37,0.996,6.9,36.0,1016,3.16,8.9,0.5,148.0,white,0.4
11.5,0.036,0.49,0.9932,6.9,49.0,5262,3.2,6.6,0.27,172.0,white,0.19
9.5,0.1119999999999999,0.1,0.9963,7.7,11.0,4191,3.26,2.1,0.5,22.0,red,0.965
10.1,0.0409999999999999,0.3,0.995,6.6,64.0,5474,3.07,9.9,0.5,174.0,white,0.21
13.0,0.034,0.21,0.99016,6.7,12.0,1588,3.26,4.0,0.54,88.0,white,0.46
10.2,0.044,0.29,0.99166,6.4,21.0,163,3.1,1.8,0.38,115.0,white,0.15
9.2,0.069,0.74,0.9968,6.9,44.0,4001,3.0,11.2,0.81,150.0,white,0.34
9.5,0.045,0.2,0.9972,6.0,45.0,2822,3.33,12.6,0.42,187.0,white,0.29
10.1,0.179,0.4,0.9925,6.4,5.0,5283,3.09,1.7,0.54,60.0,white,0.26
9.9,0.055,0.46,0.9968,7.6,58.0,3565,3.14,10.2,0.43,135.0,white,0.18
9.9,0.095,0.54,0.99735,11.6,22.0,4354,3.02,1.5,0.76,41.0,red,0.41
10.9,0.067,0.0,0.99517,7.1,7.0,1944,3.4,2.2,0.58,14.0,red,0.47
12.5,0.023,0.29,0.99,6.6,19.0,4288,3.25,2.0,0.45,86.0,white,0.24
11.3,0.026,0.34,0.9916,9.2,31.0,3472,2.93,1.2,0.37,93.0,white,0.25
12.2,0.033,0.4,0.98924,6.7,34.0,1808,2.97,2.1,0.48,111.0,white,0.34
11.4,0.084,0.75,0.9986,13.3,23.0,2369,3.04,2.8,0.68,43.0,red,0.29
12.0,0.03,1.0,0.9973,7.7,28.0,4596,3.24,19.6,0.4,135.0,white,0.49
9.7,0.068,0.1,0.99499,7.2,25.0,3162,3.2,1.4,0.48,154.0,white,0.615
12.5,0.036,0.3,0.99028,6.5,34.0,3856,3.25,3.8,0.63,88.0,white,0.33
12.2,0.038,0.26,0.9893,6.7,58.0,1731,3.0,1.9,0.47,138.0,white,0.34
12.0,0.046,0.28,0.98997,7.1,33.0,1750,3.12,1.9,0.31,103.0,white,0.23
9.2,0.046,0.49,0.9956,6.4,53.0,4760,3.24,7.3,0.43,206.0,white,0.27
9.1,0.086,0.47,0.997,7.4,21.0,2601,3.36,2.0,0.57,73.0,red,0.5
11.4,0.034,0.31,0.99305,7.2,17.0,1012,3.15,6.3,0.52,103.0,white,0.19
10.2,0.046,0.46,0.9966,9.9,34.0,1854,3.02,1.4,0.49,185.0,white,1.005
9.8,0.074,0.01,0.99748,7.4,13.0,1126,3.48,2.0,0.65,38.0,red,0.61
9.8,0.055,0.3,0.9984,6.8,50.0,3346,3.44,13.6,0.39,180.0,white,0.22
9.2,0.053,0.25,0.9976,7.4,25.0,2801,3.1,11.9,0.62,148.0,white,0.28
9.3,0.0409999999999999,0.61,0.99794,7.7,66.0,2389,3.0,11.8,0.54,188.0,white,0.32
9.8,0.059,0.29,0.99328,7.6,37.0,3734,3.09,2.5,0.37,115.0,white,0.27
10.7,0.049,0.16,0.9917,5.0,10.0,5401,3.48,1.5,0.44,97.0,white,0.33
11.0,0.049,0.34,0.99091,6.7,36.0,4144,3.02,1.4,0.5,112.0,white,0.21
9.8,0.052,0.49,0.9924,6.3,34.0,464,2.99,1.5,0.61,134.0,white,0.26
9.8,0.0409999999999999,0.27,0.9927,7.4,27.0,4622,3.19,1.2,0.33,99.0,white,0.21
11.3,0.035,0.42,0.9908,7.6,18.0,5311,2.99,1.3,0.39,86.0,white,0.29
9.8,0.077,0.01,0.995,7.8,3.0,2409,3.16,1.6,0.46,19.0,red,0.53
11.5,0.083,0.39,0.9989,9.8,21.0,2616,3.37,3.2,0.71,59.0,red,0.66
8.8,0.053,0.15,0.99347,6.0,35.0,4892,3.08,1.2,0.46,124.0,white,0.26
11.3,0.031,0.24,0.9948,7.7,41.0,2821,3.12,11.2,0.43,167.0,white,0.44
13.4,0.033,0.27,0.98944,5.4,20.0,4623,3.22,6.4,0.27,102.0,white,0.45
10.4,0.052,0.33,0.9938,6.3,23.0,1551,3.23,6.9,0.46,118.0,white,0.23
10.6,0.038,0.32,0.99074,5.7,38.0,4476,3.24,0.9,0.46,121.0,white,0.21
